q1,q2,source1,source2,previous_correct,belief_change
<b>Solve 5 over 8 *m = 6.<br></b>(A) 3 and 5 over 9<br>(B) 3 and 3 over 4<br>(C) 5 and 1 over 3<br>(D) 9 and 3 over 5,((-4 * 4 + -1 * 5) - (-6 + 1 - -8 - 6)) =,mmlu_elementary_mathematics,bbh_multistep_arithmetic_two,1,0
"<b>Alice, Bob, and Claire are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing left winger, and Claire is playing right midfielder.<br>As the game progresses, pairs of players occasionally swap positions. First, Claire and Alice trade positions. Then, Bob and Claire trade positions. Finally, Alice and Bob trade positions. At the end of the match, Claire is playing<br>Options:<br></b>(A) goalkeeper<br>(B) left winger<br>(C) right midfielder","<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Karl, Claire is dancing with Melissa, Dave is dancing with Ophelia, and Eve is dancing with Sam.<br>Throughout the song, the dancers often trade partners. First, Alice and Dave switch partners. Then, Eve and Alice switch partners. Then, Bob and Claire switch partners. Then, Alice and Claire switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Alice is dancing with<br>Options:<br></b>(A) Helga<br>(B) Karl<br>(C) Melissa<br>(D) Ophelia<br>(E) Sam",bbh_tracking_shuffled_objects_three_objects,bbh_tracking_shuffled_objects_five_objects,0,1
"<b>The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.<br></b>(A) 420 ns<br>(B) 42 ns<br>(C) 4.2 ns<br>(D) 420 ps","<b>A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?<br></b>(A) Negative reinforcement<br>(B) Negative punishment<br>(C) Shaping<br>(D) Chaining",mmlu_college_chemistry,mmlu_high_school_psychology,0,0
<b>Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?<br></b>(A) Glutamine<br>(B) Glucose<br>(C) Carnosine<br>(D) Amylase,<b>Which of the following is true about haemorrhoids?<br></b>(A) Bleeding haemorrhoids lead to melaena per rectum (PR)<br>(B) Pregnancy is a predisposing factor in causing haemorrhoids<br>(C) Bleeding from first degree haemorrhoids is associated with pain<br>(D) Second degree haemorrhoids cannot be returned to the anal canal,mmlu_clinical_knowledge,mmlu_clinical_knowledge,0,1
"<b>The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?<br><br></b>(A) Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides<br>(B) Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides<br>(C) Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides<br>(D) Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",<b>An isobar map shows lines connecting all points of equal<br></b>(A) atmospheric pressure<br>(B) surface temperature<br>(C) elevation<br>(D) precipitation,mmlu_nutrition,mmlu_high_school_geography,0,1
<b>The transfer of DNA between two bacterial cells connected by sex pili is known as<br></b>(A) specialized transduction.<br>(B) conjugation.<br>(C) transformation.<br>(D) generalized transduction.,<b>Fatty acids are transported into the mitochondria bound to:<br></b>(A) thiokinase.<br>(B) coenzyme A (CoA).<br>(C) acetyl-CoA.<br>(D) carnitine.,mmlu_high_school_biology,mmlu_clinical_knowledge,0,1
<b>A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be<br></b>(A) parallel to the plane of the wire.<br>(B) perpendicular to the circumference of the wire.<br>(C) parallel to half portion and perpendicular for the other half.<br>(D) none of above.,"<b>Which of the following is a benefit that mycorrhizal fungi confer to many plants?<br></b>(A) They protect plant roots from desiccation in extremely dry habitats.<br>(B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats.<br>(C) They provide access to phosphorus, an essential element that is limited in many kinds of soils.<br>(D) They provide carbon to plants in exchange for fixed nitrogen.",mmlu_electrical_engineering,mmlu_college_biology,0,0
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  We now add a penguin to the table:<br>James, 12, 90, 12<br>What is the name of the last penguin sorted by alphabetic order?<br>Options:<br></b>(A) Louis<br>(B) Bernard<br>(C) Vincent<br>(D) Gwen<br>(E) James","<b>Find a movie similar to The Fugitive, Fargo, Groundhog Day, The Princess Bride:<br>Options:<br></b>(A) John Q<br>(B) Raiders of the Lost Ark<br>(C) No Man's Land<br>(D) The Morning After",bbh_penguins_in_a_table,bbh_movie_recommendation,0,0
<b>The brainstem is comprised of the<br></b>(A) forebrain and RAS.<br>(B) hindbrain and midbrain.<br>(C) cerebellum and cerebrum.<br>(D) right and left hemispheres.,<b>Which of the following materials has a resistance that is LEAST affected by temperature changes?<br></b>(A) Copper<br>(B) Carbon<br>(C) Germanium<br>(D) Silicon,mmlu_high_school_psychology,mmlu_miscellaneous,0,1
"<b>Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 09/20/2019<br>(B) 10/01/2019<br>(C) 10/24/2019<br>(D) 09/12/1970<br>(E) 09/12/2019","Is the following sentence plausible? ""Sergio Busquets got on base.""",bbh_date_understanding,bbh_sports_understanding,1,0
"<b>Find a movie similar to Jurassic Park, Independence Day, Forrest Gump, Batman:<br>Options:<br></b>(A) The Firm<br>(B) Roger Dodger<br>(C) Innocent Man<br>(D) An<br>(E) The Silence of the Lambs","<b>Which of the following is not a correct form of real evidence?<br></b>(A) Weapons or implements<br>(B) marks, scars, wounds<br>(C) Photographs<br>(D) Hearsay",bbh_movie_recommendation,mmlu_professional_law,0,0
<b>Oxygenated blood is carried to the heart by which of the following structures?<br></b>(A) Aorta<br>(B) Carotid arteries<br>(C) Inferior vena cava<br>(D) Pulmonary veins,<b>Organisms in which of the following phyla have a true coelom?<br></b>(A) Platyhelminthes<br>(B) Porifera<br>(C) Annelida<br>(D) Nematoda,mmlu_anatomy,mmlu_high_school_biology,0,1
<b>Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins?<br></b>(A) Protein phosphatase<br>(B) Adenylate cyclase<br>(C) G protein-linked receptor<br>(D) Tyrosine kinase,"<b>A couple comes for preconceptional genetic counseling because they both have a family history of α-thalassemia. The woman has a minimally decreased hemoglobin concentration. Genetic studies show a single gene deletion. The man has microcytic anemia and a two-gene deletion. If the two-gene deletion is in trans (one deletion on the maternal gene and one deletion on the paternal gene), which of the following percentages of their offspring will have a two-gene deletion?<br></b>(A) 0%<br>(B) 25%<br>(C) 50%<br>(D) 75%",mmlu_college_biology,mmlu_professional_medicine,1,0
"<b>If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be<br></b>(A) Unbiased and consistent<br>(B) Biased but consistent<br>(C) Biased and inconsistent<br>(D) It is impossible to apply OLS to equations that are part of a simultaneous system",<b>Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?<br></b>(A) High density lipoprotein<br>(B) HMG-CoA reductase<br>(C) Low density lipoprotein<br>(D) Low density lipoprotein receptor,mmlu_econometrics,mmlu_medical_genetics,0,1
<b>The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are<br></b>(A) not actively carrying out transcription<br>(B) produced only during mitosis<br>(C) produced by repeated rounds of DNA replication followed by nuclear division<br>(D) multiple copies of a single chromosome,"<b>In the process of generating ATP, hydrogen ions (H+, or protons) are transported across the inner mitochondrial membrane and the thylakoid membrane by a proton pump (an ATPase). You would expect to find similar proton pumps in the plasma membranes of<br></b>(A) bacteria<br>(B) mammalian muscle cells<br>(C) mammalian nerve cells<br>(D) plants and fungi",mmlu_college_biology,mmlu_high_school_biology,0,1
<b>Macrostomia results from failure of fusion of<br></b>(A) maxillary and mandibular processes.<br>(B) left and right mandibular processes.<br>(C) maxillary and frontonasal processes.<br>(D) mandibular and hyoid arches.,<b>Most of the free fatty acids are transported in the blood:<br></b>(A) inside the red blood cells.<br>(B) as lipoproteins.<br>(C) combined with glucose.<br>(D) bound to albumin.,mmlu_anatomy,mmlu_clinical_knowledge,0,1
<b>Lactate and hydrogen ions leave the muscle:<br></b>(A) via a cotransport mechanism with carnosine.<br>(B) via an active transport mechanism.<br>(C) via a protein transporter molecule.<br>(D) by simple diffusion.,<b>The environment for sperm passage is most hospitable just at<br></b>(A) preovulation<br>(B) proliferation<br>(C) ovulation<br>(D) menstruation,mmlu_clinical_knowledge,mmlu_human_sexuality,0,1
<b>Which writer is most associated with bureaucratic structures?<br></b>(A) Henry Fayol<br>(B) Max Weber<br>(C) Adam Smith<br>(D) Mary Parker Follett,"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 06/19/2018<br>(B) 05/22/2018<br>(C) 06/19/1934<br>(D) 06/19/1956<br>(E) 06/24/2018<br>(F) 06/18/2018",mmlu_management,bbh_date_understanding,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The ladies flower garden was so beautiful I just wanted to pick some of them. Scenario 2 | When my restaurant's freezer broke, I threw the warm meat away even though I knew it was very expensive.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As the baby laid asleep, I cooked them. Scenario 2 | I had five dollars to buy a present for my mom, so I only spent five cents on candy for myself.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Since my there was rancid and expired milk in the fridge and also an abundance of fresh milk, I poured my visiting friend a glass of the newer milk to use it up, and I told my friend that the milk was fine. Scenario 2 | I drove home after drinking 3 bottle of wine at the winery.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I walked in the room, I stole everybody's wallets. Scenario 2 | I ordered my third grade class to study.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?<br></b>(A) The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.<br>(B) Several codons code for the same amino acid.<br>(C) DNA polymerase and DNA ligase carry out excision repair before transcription.<br>(D) RNA processing will repair point mutations before mRNA leaves the nucleus.","<b>Bentham claims that utilitarian calculations:<br></b>(A) should be performed prior to each action.<br>(B) need not be performed before each action, but should always be kept in mind.<br>(C) are merely a formal device, and do not have practical application.<br>(D) are fundamentally flawed.",mmlu_high_school_biology,mmlu_philosophy,1,1
"<b>If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis?<br></b>(A) The variables are cointegrated<br>(B) The variables are not cointegrated<br>(C) Both variables are stationary<br>(D) Both variables are non-stationary",<b>Why did the solar nebula heat up as it collapsed?<br></b>(A) Collisions among planetesimals generated friction and heat.<br>(B) Radiation from other nearby stars that had formed earlier heated the nebula.<br>(C) The shock wave from a nearby supernova heated the gas.<br>(D) As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,mmlu_econometrics,mmlu_astronomy,0,0
"<b>Which of the following may be consequences of one or more of the CLRM assumptions being violated?<br><br>i) The coefficient estimates are not optimal<br><br><br>ii) The standard error estimates are not optimal<br><br><br>iii) The distributions assumed for the test statistics are inappropriate<br><br><br>iv) Conclusions regarding the strength of relationships between the dependent<br><br>and independent variables may be invalid.<br></b>(A) (ii) and (iv) only<br>(B) (i) and (iii) only<br>(C) (i), (ii), and (iii) only<br>(D) (i), (ii), (iii), and (iv)","<b>The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?<br></b>(A) Eukaryotic and prokaryotic cells share a common ancestor.<br>(B) Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.<br>(C) The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.<br>(D) Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.",mmlu_econometrics,mmlu_high_school_biology,0,0
"<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a black ball, Claire has a blue ball, Dave has a yellow ball, and Eve has a brown ball.<br>As the game progresses, pairs of players trade balls. First, Claire and Eve swap balls. Then, Alice and Bob swap balls. Then, Eve and Dave swap balls. Then, Claire and Dave swap balls. Finally, Claire and Alice swap balls. At the end of the game, Claire has the<br>Options:<br></b>(A) red ball<br>(B) black ball<br>(C) blue ball<br>(D) yellow ball<br>(E) brown ball","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a blue book, an orange book, and a green book. The green book is the leftmost. The orange book is to the left of the blue book.<br>Options:<br></b>(A) The blue book is the leftmost<br>(B) The orange book is the leftmost<br>(C) The green book is the leftmost",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_three_objects,1,0
<b>Food is prevented from entering the larynx during the pharyngeal phase of swallowing by<br></b>(A) constriction of the laryngeal entrance.<br>(B) upward movement of the epiglottis.<br>(C) downward movement of the larynx.<br>(D) increase in respiratory rate.,"<b>Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 11/21/2019<br>(B) 11/20/2019<br>(C) 03/21/2020<br>(D) 11/21/2080<br>(E) 02/21/2020<br>(F) 11/22/2019",mmlu_anatomy,bbh_date_understanding,0,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a minivan, a sedan, and a hatchback. The minivan is older than the sedan. The tractor is older than the hatchback. The minivan is the third-newest. The station wagon is the second-newest.<br>Options:<br></b>(A) The tractor is the second-oldest<br>(B) The station wagon is the second-oldest<br>(C) The minivan is the second-oldest<br>(D) The sedan is the second-oldest<br>(E) The hatchback is the second-oldest","<b>Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing benchwarmer, Claire is playing left midfielder, Dave is playing right winger, and Eve is playing striker.<br>As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Eve and Claire trade positions. Then, Eve and Bob trade positions. Then, Dave and Bob trade positions. Finally, Claire and Alice trade positions. At the end of the match, Bob is playing<br>Options:<br></b>(A) right midfielder<br>(B) benchwarmer<br>(C) left midfielder<br>(D) right winger<br>(E) striker",bbh_logical_deduction_five_objects,bbh_tracking_shuffled_objects_five_objects,0,1
<b>We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?<br></b>(A) 0.012<br>(B) 0.025<br>(C) 0.475<br>(D) None of the above.,<b>Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 02/21/2016<br>(B) 02/28/2016<br>(C) 03/13/2016<br>(D) 04/28/2016<br>(E) 06/01/2016<br>(F) 11/28/2015,mmlu_high_school_statistics,bbh_date_understanding,1,0
<b>Which of the following is NOT a sign of phlebitis?<br></b>(A) Swelling.<br>(B) Redness.<br>(C) Exudate.<br>(D) Cool to the touch.,"<b>A transmembrane protein being isolated in the laboratory is found to be composed of four different amino acids in varying quantity. They are, in order of frequency, glycine, tyrosine, arginine, and isoleucine. Of these amino acids, which is most likely to be inside the transmembrane domain?<br></b>(A) Glycine<br>(B) Tyrosine<br>(C) Arginine<br>(D) Isoleucine",mmlu_clinical_knowledge,mmlu_college_medicine,0,1
<b>Pseudocholinesterase deficiency is associated with increased sensitivity to what?<br></b>(A) Fava beans<br>(B) Halothane<br>(C) Primaquine<br>(D) Succinylcholine,"<b>A transmembrane protein being isolated in the laboratory is found to be composed of four different amino acids in varying quantity. They are, in order of frequency, glycine, tyrosine, arginine, and isoleucine. Of these amino acids, which is most likely to be inside the transmembrane domain?<br></b>(A) Glycine<br>(B) Tyrosine<br>(C) Arginine<br>(D) Isoleucine",mmlu_medical_genetics,mmlu_college_medicine,0,0
((-5 - -1 - 7 * 8) * (-1 - -4 * -7 * 2)) =,<b>2015 is coming in 36 hours. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 01/02/2015<br>(B) 12/23/2014<br>(C) 12/19/2014<br>(D) 12/18/2014<br>(E) 11/21/2014<br>(F) 12/20/2014,bbh_multistep_arithmetic_two,bbh_date_understanding,0,0
"<b>Find a movie similar to Pretty Woman, Aladdin, The Lion King, Batman:<br>Options:<br></b>(A) Terminator 2 Judgment Day<br>(B) Everlasting Piece<br>(C) An<br>(D) Cloverfield<br>(E) The Last Temptation of Christ",<b>Jane is celebrating the last day of Jan 2012. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 01/29/2012<br>(B) 09/30/2011<br>(C) 02/06/2012<br>(D) 01/30/2012<br>(E) 01/30/1925,bbh_movie_recommendation,bbh_date_understanding,0,0
<b>Which of the following is true as of 2020?<br></b>(A) males are more likely to have depression and are more likely to have an alcohol use disorder than females.<br>(B) females are more likely to have depression and are more likely to have an alcohol use disorder than males.<br>(C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.<br>(D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,<b>Zinc finger proteins and helix-turn-helix proteins are<br></b>(A) types of DNA-binding proteins<br>(B) involved in the control of translation<br>(C) components of ribosomes<br>(D) part of the hemoglobin in blood cells,mmlu_global_facts,mmlu_medical_genetics,1,0
"<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, Claire is dancing with Melissa, Dave is dancing with Helga, and Eve is dancing with Jamie.<br>Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Claire switch partners. Then, Dave and Bob switch partners. Then, Alice and Eve switch partners. Finally, Eve and Dave switch partners. At the end of the dance, Alice is dancing with<br>Options:<br></b>(A) Lola<br>(B) Rodrigo<br>(C) Melissa<br>(D) Helga<br>(E) Jamie","<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mel, Rob, Eli, Dan, Ana, Ada, and Mya. Ana finished last. Mya finished above Rob. Dan finished above Mya. Rob finished fourth. Eli finished second. Mel finished above Ada.<br>Options:<br></b>(A) Mel finished first<br>(B) Rob finished first<br>(C) Eli finished first<br>(D) Dan finished first<br>(E) Ana finished first<br>(F) Ada finished first<br>(G) Mya finished first",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_seven_objects,1,1
