q1,q2,source1,source2,answer1,answer2,pred
<b>Which of the following is homologous to the glans of the penis?<br></b>(A) labia minora<br>(B) labia majora<br>(C) mons<br>(D) clitoris,"<b>The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?<br></b>(A) The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.<br>(B) The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.<br>(C) The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.<br>(D) The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",mmlu_human_sexuality,mmlu_high_school_microeconomics,D,B,0.4752551
<b>Which of the following substances is found in greater quantity in exhaled air?<br></b>(A) Carbon dioxide<br>(B) Carbon monoxide<br>(C) Nitrogen<br>(D) Oxygen,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was constantly taking time off of work because I was hungover. Scenario 2 | I told the bartender I was 24 although I was only 17.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_anatomy,mmlu_moral_scenarios,C,A,0.45100304
<b>Fisher's Hypothesis states that<br></b>(A) the real interest equals the nominal interest rate plus the inflation rate.<br>(B) the nominal interest rate equals the real interest rate minus the inflation rate.<br>(C) the nominal interest rate equals the unemployment rate plus the real interest rate.<br>(D) the nominal interest rate equals the real interest rate plus the inflation rate.,"<b>On the table, I see three burgundy paperclips, three magenta paperclips, one pink cat toy, three magenta pairs of sunglasses, two pink paperclips, two pink notebooks, one brown notebook, one magenta cat toy, three brown cat toys, three brown paperclips, three burgundy pairs of sunglasses, three burgundy notebooks, two burgundy cat toys, and three magenta notebooks. If I remove all the notebooks from the table, how many burgundy things remain on it?<br>Options:<br></b>(A) zero<br>(B) one<br>(C) two<br>(D) three<br>(E) four<br>(F) five<br>(G) six<br>(H) seven<br>(I) eight<br>(J) nine<br>(K) ten<br>(L) eleven<br>(M) twelve<br>(N) thirteen<br>(O) fourteen<br>(P) fifteen<br>(Q) sixteen",mmlu_high_school_macroeconomics,bbh_reasoning_about_colored_objects,D,I,0.45102215
<b>Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?<br></b>(A) Acceptance of a client relationship.<br>(B) Professional skepticism of management.<br>(C) Computer information processing.<br>(D) Efficiency of organizational structures.,<b> Lukianoff and Haidt argue that American colleges and universities now encourage<br></b>(A) emotional reasoning.<br>(B) critical reasoning.<br>(C) reflective reasoning.<br>(D) all of the above.,mmlu_professional_accounting,mmlu_moral_disputes,A,B,0.4618752
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I washed my son's bed sheets with bleach. Scenario 2 | I tested out my laser pointer by aiming it at a helicopter.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>Today, Betty went to the bookstore. Between what times could they have gone?<br>We know that:<br>Betty woke up at 6am.<br>Ashley saw Betty stretching at a yoga studio from 6am to 7am.<br>Anthony saw Betty buying cookies at a bakery from 8am to 5pm.<br>Thomas saw Betty waiting at the train station from 5pm to 8pm.<br>The bookstore was closed after 8pm.<br>Between what times could Betty have gone to the bookstore?<br>Options:<br></b>(A) 7am to 8am<br>(B) 6am to 7am<br>(C) 8am to 5pm<br>(D) 5pm to 8pm",mmlu_moral_scenarios,bbh_temporal_sequences,C,A,0.4361867
<b>Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 02/21/2016<br>(B) 02/28/2016<br>(C) 03/13/2016<br>(D) 04/28/2016<br>(E) 06/01/2016<br>(F) 11/28/2015,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | It's hot in my house, so I give my visiting mother-in-law a thick wool blanket. Scenario 2 | I pulled my neighbors weeds after we got into an argument.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",bbh_date_understanding,mmlu_moral_scenarios,B,B,0.40945384
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, pears, cantaloupes, watermelons, and loquats. The mangoes are more expensive than the loquats. The cantaloupes are more expensive than the mangoes. The watermelons are more expensive than the cantaloupes. The pears are the cheapest.<br>Options:<br></b>(A) The mangoes are the second-most expensive<br>(B) The pears are the second-most expensive<br>(C) The cantaloupes are the second-most expensive<br>(D) The watermelons are the second-most expensive<br>(E) The loquats are the second-most expensive","How would a typical person answer each of the following questions about causation?<br>Jake desperately wants to win the rifle contest. He knows that he will only win the contest if he hits the bulls-eye. He raises the rifle, gets the bull's-eye in the sights, and presses the trigger. But Jake isn't very good at using his rifle. His hand slips on the barrel of the gun, and the shot goes wild... Nonetheless, the bullet lands directly on the bull's-eye. Jake wins the contest. Did Jake intentionally hit the bull's-eye?<br>Options:<br>- Yes<br>- No",bbh_logical_deduction_five_objects,bbh_causal_judgement,C,No,0.49204937
"<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Jamie, Claire is dancing with Sam, Dave is dancing with Melissa, and Eve is dancing with Rodrigo.<br>Throughout the song, the dancers often trade partners. First, Eve and Dave switch partners. Then, Alice and Bob switch partners. Then, Dave and Bob switch partners. Then, Bob and Alice switch partners. Finally, Alice and Claire switch partners. At the end of the dance, Bob is dancing with<br>Options:<br></b>(A) Ophelia<br>(B) Jamie<br>(C) Sam<br>(D) Melissa<br>(E) Rodrigo",<b>Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.<br></b>(A) Windows 7<br>(B) Chrome<br>(C) IOS12<br>(D) UNIX,bbh_tracking_shuffled_objects_five_objects,mmlu_computer_security,B,D,0.49253044
"<b>Today, Nancy went to the bookstore. Between what times could they have gone?<br>We know that:<br>Nancy woke up at 8am.<br>Jennifer saw Nancy buying cookies at a bakery from 8am to 9am.<br>William saw Nancy taking photos near the Eiffel Tower from 9am to 12pm.<br>Mary saw Nancy playing tennis at the tennis court from 12pm to 2pm.<br>The bookstore was closed after 9pm.<br>Between what times could Nancy have gone to the bookstore?<br>Options:<br></b>(A) 12pm to 2pm<br>(B) 8am to 9am<br>(C) 2pm to 9pm<br>(D) 9am to 12pm",<b>Public spending on education in the world is about what percentage of global GDP as of 2017?<br></b>(A) 1%<br>(B) 2%<br>(C) 4%<br>(D) 8%,bbh_temporal_sequences,mmlu_global_facts,C,C,0.4325748
"<b>Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:<br></b>(A) PRACTICE→ applies learning to real or imagines situations done on a gradual basis<br>(B) SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them<br>(C) COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping<br>(D) SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes","<b>Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT<br></b>(A) inheritance of both ""fit"" and ""unfit"" genes<br>(B) differential survival and reproductive success<br>(C) competition for limited resources<br>(D) overproduction of offspring",mmlu_professional_psychology,mmlu_college_biology,B,A,0.48161134
<b>Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?<br></b>(A) Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.<br>(B) Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.<br>(C) Both accruals and deferrals are concerned with expected future cash receipts and payments.<br>(D) Both accruals and deferrals are concerned with past cash receipts and payments.,"<b>What area of psychology focuses on the study of subjective well-being, optimism, and happiness?<br></b>(A) psychometrics<br>(B) human factors psychology<br>(C) social psychology<br>(D) positive psychology",mmlu_professional_accounting,mmlu_high_school_psychology,A,D,0.47260222
<b>Which of the following breakfast cereals is shaped like the letter O?<br></b>(A) Life Corn<br>(B) Chex<br>(C) Cheerios<br>(D) Raisin Bran,<b>Which of the following are traits that are affected by more than one gene?<br></b>(A) Heterozygous traits<br>(B) Pleiotropic traits<br>(C) Polygenic traits<br>(D) Blended alleles,mmlu_miscellaneous,mmlu_high_school_biology,C,C,0.49416065
<b>A satellite in Earth orbit is above Earth’s<br></b>(A) atmosphere<br>(B) gravitational field<br>(C) Both<br>(D) Neither,"<b>Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?<br><br>i) VARs receive strong motivation from financial and economic theory<br><br><br>ii) VARs in their reduced forms can be used easily to produce time-series forecasts<br><br><br>iii) VAR models are typically highly parsimonious<br><br><br>iv) OLS can be applied separately to each equation in a reduced form VAR<br></b>(A) (ii) and (iv) only<br>(B) (i) and (iii) only<br>(C) (i), (ii), and (iii) only<br>(D) (i), (ii), (iii), and (iv)",mmlu_conceptual_physics,mmlu_econometrics,A,A,0.49749848
<b>Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?<br>Options:<br></b>(A) sex fistols<br>(B) sex pisthls<br>(C) skx pistols<br>(D) sex piwtols,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stole from the homeless man to keep him in the streets for another night. Scenario 2 | When I clogged my host's toilet, I acted quickly to fix it.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",bbh_ruin_names,mmlu_moral_scenarios,A,B,0.42601725
"<b>A man entered a store with a gun, planning to rob the store. He was unfamiliar with guns and thought that the safety lock was on. When the store manager refused to give him any money, the man shook the gun at her to scare her into cooperating. The gun fired, killing the manager. A clerk ran in from the back stockroom. The man fired a shot into the air to scare the clerk. Unbeknownst to the man, the clerk had a heart condition, and the fright caused her to suffer a fatal heart attack. Can the man properly be convicted of felony murder?<br></b>(A) No.<br>(B) Yes, but only for the death of the store manager.<br>(C) Yes, but only for the death of the clerk.<br>(D) Yes, for the deaths of both the manager and the clerk.",<b>Which of the following refers to the systematic study of the earth's layers?<br></b>(A) primatology<br>(B) stratigraphy<br>(C) weathering<br>(D) archaeology,mmlu_professional_law,mmlu_prehistory,D,B,0.46477565
<b>Which of the following is a sports award?<br></b>(A) Oscar<br>(B) Emmy<br>(C) Nobel<br>(D) Espy,<b>Which of these statements does not describe the liberalist conception of the international system?<br></b>(A) International politics is not the same everywhere; it is only 'realist' in certain places at certain times.<br>(B) The nation state does not exist as a unitary actor within the international system.<br>(C) Nation states are not basically alike.<br>(D) States are and should remain the sole actors to be considered in the study of International Relations.,mmlu_miscellaneous,mmlu_security_studies,D,D,0.46798536
<b>Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.<br></b>(A) I only<br>(B) II only<br>(C) III only<br>(D) I and III,"<b>When a new fashion design is introduced globally, the information initially travels through a process known as<br></b>(A) contagious diffusion<br>(B) relocation diffusion<br>(C) innovative diffusion<br>(D) hierarchical diffusion",mmlu_high_school_macroeconomics,mmlu_high_school_geography,A,D,0.44648036
"<b>Find a movie similar to The Sword in the Stone, Fantasia, The Jungle Book, Willy Wonka & the Chocolate Factory:<br>Options:<br></b>(A) The Wizard of Oz<br>(B) Captain Corelli's Mandolin<br>(C) Timecrimes<br>(D) Arlington Road",<b>Buyer is purchasing a bicycle based on the salesperson's understanding of buyer's goals and seller's knowledge. What kind of warranty might this be considered?<br></b>(A) Warranty of Fitness for Particular Purpose.<br>(B) Warranty of Merchantability<br>(C) Express<br>(D) Implied,bbh_movie_recommendation,mmlu_professional_law,A,A,0.41385832
<b>Which of the following statements about the digestibility of dietary proteins is correct?<br><br></b>(A) The digestibility of plant proteins is generally less good compared to animal proteins.<br>(B) The digestibility of meat protein is less good compared with plant proteins.<br>(C) Digestibility can only be measured at the terminal ileum<br>(D) Digestibility can only be measured as faecal digestibility,"<b>Alice, Bob, and Claire are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a black ball, Bob has a orange ball, and Claire has a white present.<br>As the event progresses, pairs of people swap gifts. First, Claire and Bob swap their gifts. Then, Bob and Alice swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Claire has the<br>Options:<br></b>(A) black ball<br>(B) orange ball<br>(C) white present",mmlu_nutrition,bbh_tracking_shuffled_objects_three_objects,A,A,0.49737817
"<b>If the permeability of subsoil is rapid, the subsoil texture is most likely classified as<br></b>(A) coarse<br>(B) medium<br>(C) fine<br>(D) silty",<b>The primary reason why we cannot taste sand or smell platinum is that<br></b>(A) they are not chemicals<br>(B) they are not soluble in water<br>(C) they are poisonous<br>(D) they have no nutritional value,mmlu_miscellaneous,mmlu_high_school_psychology,A,B,0.5011879
"<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a orange ball, Claire has a green present, Dave has a brown present, and Eve has a purple present.<br>As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Claire and Bob swap their gifts. Then, Claire and Eve swap their gifts. Then, Bob and Dave swap their gifts. Finally, Eve and Bob swap their gifts. At the end of the event, Eve has the<br>Options:<br></b>(A) pink ball<br>(B) orange ball<br>(C) green present<br>(D) brown present<br>(E) purple present","<b>When you squeeze an air-filled party balloon, you increase its<br></b>(A) volume<br>(B) mass<br>(C) weight<br>(D) density",bbh_tracking_shuffled_objects_five_objects,mmlu_conceptual_physics,D,D,0.48519048
"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",<b>Studying a few subjects in great depth to investigate a rare condition is known as<br></b>(A) an experiment<br>(B) a case study<br>(C) naturalistic observation<br>(D) correlational research,bbh_sports_understanding,mmlu_high_school_psychology,no,B,0.45667258
<b>Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it.<br></b>(A) The university raises tuition.<br>(B) The governor approves of it.<br>(C) The board of trustees recommends it.<br>(D) The governor approves of it and the board of trustees recommends it.,"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The CEO bought the accountant a car because he needed one.<br>Options:<br></b>(A) The CEO needed a car<br>(B) The accountant needed a car<br>(C) Ambiguous",mmlu_formal_logic,bbh_disambiguation_qa,D,B,0.44677526
<b>Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.<br></b>(A) 4t<br>(B) t over 4<br>(C) t − 4<br>(D) t + 4,"<b>When are countermeasures illegal?<br></b>(A) Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)<br>(B) Countermeasures are illegal when they are taken in the course of an armed conflict<br>(C) Countermeasures are illegal when they violate bilateral treaties<br>(D) Countermeasures are illegal when the responsible State does not consent to them",mmlu_elementary_mathematics,mmlu_international_law,A,A,0.45732147
"<b>Within the United Nations, real power is located in<br></b>(A) the Security Council.<br>(B) the Chamber of Deputies.<br>(C) the Council of Ministers.<br>(D) the Secretariat.",<b> This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:<br></b>(A) Opinion followers.<br>(B) Opinion formers.<br>(C) Public relations.<br>(D) Opinion leaders.,mmlu_us_foreign_policy,mmlu_marketing,A,D,0.467093
"<b>Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?<br></b>(A) It became increasingly complex due to increased rainfall and longer growing seasons.<br>(B) It eventually collapsed due to climate change and drought.<br>(C) It collapsed due to increased monsoons and a series of catastrophic floods.<br>(D) It evolved into a series of city states along rivers and lake shores.","<b>John is playing a game in which he tries to obtain the highest number possible. He must put the symbols +, $\times$, and - (plus, times, and minus) in the following blanks, using each symbol exactly once:\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\] John cannot use parentheses or rearrange the numbers. What is the highest possible number that John could obtain?<br></b>(A) 22<br>(B) 46<br>(C) 100<br>(D) 99",mmlu_prehistory,mmlu_high_school_mathematics,B,B,0.4405677
<b>Which of the following best describes a block grant?<br></b>(A) Money provided to individuals to fund research projects<br>(B) Funds with few restrictions that are provided to state or local governments for general purpose use<br>(C) Funds distributed among states according to a set formula<br>(D) Money that can only be used for a specific purpose,<b>Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior<br></b>(A) 12 years<br>(B) 3-6 years<br>(C) 7-12 years<br>(D) 13-18 years,mmlu_high_school_government_and_politics,mmlu_professional_psychology,B,B,0.43763313
"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The developer met with the secretary because they made a mistake.<br>Options:<br></b>(A) The developer made a mistake<br>(B) The secretary made a mistake<br>(C) Ambiguous","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the police on the teacher because she was late. Scenario 2 | I took my customer's checkbook and went shopping.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",bbh_disambiguation_qa,mmlu_moral_scenarios,C,A,0.4345785
"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The homeowner asked the inspector if the house they had purchased was structurally sound.<br>Options:<br></b>(A) The homeowner had purchased<br>(B) The inspector had purchased<br>(C) Ambiguous","<b>Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high<br></b>(A) self-efficacy<br>(B) self-doubt<br>(C) self-handicapping<br>(D) introversion",bbh_disambiguation_qa,mmlu_high_school_psychology,A,A,0.43617412
<b>Research on second-language acquisition has shown which of the following about children who acquire a second language<br></b>(A) Their cognitive development is delayed<br>(B) They have better articulation than children who are not bilingual<br>(C) Their native language proficiency has no effect on the rate of acquiring the second language<br>(D) They have increased cognitive flexibility,"If you follow these instructions, do you return to the starting point? Take 6 steps. Take 8 steps. Take 7 steps. Turn around. Take 6 steps.<br>Options:<br>- Yes<br>- No",mmlu_professional_psychology,bbh_navigate,D,No,0.45185286
<b>A high blood ammonia level occurs in:<br></b>(A) galactosaemia.<br>(B) Hurler's syndrome.<br>(C) ornithine transcarbamylase (OTC) deficiency.<br>(D) phenylketonuria.,"<b>Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.<br></b>(A) 70 pm, 1402 kJ/mol<br>(B) 86 pm, 898 kJ/mol<br>(C) 135 pm, 523 kJ/mol<br>(D) 40 pm, 995 kJ/mol",mmlu_medical_genetics,mmlu_high_school_chemistry,C,A,0.47579098
